id,SalePrice
1576,215085.20088956854
1577,186086.44031740061
1578,137092.62116315402
1579,130514.65625334671
1580,192420.90822278196
1581,165874.57075471547
1582,131373.9011509891
1583,264820.8562847418
1584,216426.91366767895
1585,142202.09064844146
1586,73944.2476700237
1587,90233.47354555421
1588,166229.07658457558
1589,72275.32532388798
1590,129271.47376586718
1591,78285.35735557135
1592,125676.9786947571
1593,115807.20529817755
1594,141010.02881092147
1595,122624.37571831269
1596,238700.0487272559
1597,185060.55347453838
1598,208037.59819271055
1599,194872.13860809733
1600,185915.3438398455
1601,37084.08586506697
1602,109316.2336342372
1603,69029.47322689509
1604,263532.71343991987
1605,238663.32817782566
1606,150811.2014056635
1607,176746.95650100952
1608,208705.1501423287
1609,202615.255047997
1610,153288.79310491297
1611,144058.16646594356
1612,189768.19978939043
1613,152864.30730493017
1614,140422.12799530802
1615,78857.2831751107
1616,64909.31961322366
1617,75656.91082849237
1618,134325.47234776767
1619,152151.49778566114
1620,167499.2412697936
1621,128332.86993386375
1622,148228.69336174533
1623,274097.01911677595
1624,219858.65028831654
1625,107011.73083259561
1626,159271.89465392963
1627,175592.62155083765
1628,271069.0850906486
1629,170569.07699321327
1630,354104.5387427886
1631,277169.6583994422
1632,265408.7648393308
1633,169449.97110170312
1634,186339.69589417137
1635,180611.33213066752
1636,151427.9255681649
1637,181730.8772795843
1638,196571.6743652947
1639,168885.623417321
1640,252611.18628252565
1641,172113.62715352757
1642,266014.53738197486
1643,235390.93369113316
1644,238634.10224779672
1645,208386.933219868
1646,156645.76734360552
1647,151556.5027598472
1648,121238.44403123483
1649,146414.5512541401
1650,97488.76224656147
1651,103328.92289982084
1652,99225.51798778528
1653,102021.78794248763
1654,155946.12348464807
1655,140275.10893395892
1656,142560.70304916427
1657,157143.6449294684
1658,156619.9270206762
1659,119910.94314211374
1660,131618.03844796843
1661,390362.6246005496
1662,373609.111536527
1663,357298.88801504776
1664,437490.39731054043
1665,305286.78904268984
1666,336158.56662529195
1667,349479.9201646869
1668,341761.84359225107
1669,329233.33694111754
1670,330138.41130156594
1671,282808.2090750517
1672,374082.71306835825
1673,305393.04243284767
1674,259728.27710579312
1675,224037.1127444195
1676,225550.45238149771
1677,227153.6116753847
1678,418276.273673648
1679,365225.9580949887
1680,314099.06412075437
1681,259722.30744789285
1682,326376.52341405244
1683,208186.4491657127
1684,185700.21143554372
1685,190461.12302329962
1686,174964.62034290214
1687,167643.39157437568
1688,189965.80440025334
1689,197549.82733027113
1690,204328.63812449004
1691,193729.9145955632
1692,245156.55883005052
1693,181068.98447537306
1694,178398.27559198777
1695,157993.17634986492
1696,240226.69608790183
1697,149845.32218449342
1698,351471.26552576467
1699,330711.23806058196
1700,289279.7390283095
1701,307011.50700657757
1702,240587.3344575403
1703,238312.72163001797
1704,277247.5975953854
1705,260723.49246547453
1706,376993.74368897104
1707,223741.42902512097
1708,203792.09594825516
1709,252891.24375545466
1710,230836.1131839027
1711,260402.7366425353
1712,254878.4522803239
1713,254695.1709443375
1714,225526.1656397056
1715,221723.66915292584
1716,175916.88143074
1717,181236.0351181758
1718,147651.06575722096
1719,229150.7435419456
1720,236679.12824106857
1721,165877.81596091995
1722,138072.77357139962
1723,160032.97053734632
1724,205966.35537655238
1725,234173.87199170853
1726,187355.63968506525
1727,135849.2386817272
1728,189200.97332787188
1729,162250.10778537358
1730,157899.46839502174
1731,110705.97557712288
1732,124071.38334833691
1733,110184.42792914377
1734,114889.73977107368
1735,145994.08526501094
1736,111536.68145547144
1737,300467.91180078615
1738,282029.077028295
1739,231646.56397581717
1740,200360.17876647366
1741,176449.94802447932
1742,168574.52875097794
1743,176420.7436812364
1744,313710.30083237565
1745,250108.77862838795
1746,220812.4663816446
1747,222371.05806693598
1748,215181.18114970706
1749,157781.57127901225
1750,144589.89967149834
1751,227900.5939531891
1752,106528.60270160122
1753,138628.56401246658
1754,187683.62758097926
1755,157658.25759104197
1756,120777.30193168507
1757,112859.51613850403
1758,131106.868374874
1759,166434.8191129343
1760,159169.46135880577
1761,134859.26014150376
1762,178066.9245655447
1763,176856.00421453512
1764,117135.21120215754
1765,180606.32583096973
1766,174849.10486636404
1767,206894.99050811317
1768,140987.1740160234
1769,163689.15453282523
1770,166647.2916379834
1771,128261.606169721
1772,138552.69049079693
1773,117799.45264986344
1774,123842.35138788202
1775,146621.646067605
1776,116471.65025887277
1777,103360.02227848826
1778,155430.7598824806
1779,138354.56716563168
1780,177137.19265298976
1781,122794.26697314333
1782,65683.98741331603
1783,116949.80343335494
1784,82748.5379962778
1785,114990.29564047698
1786,145233.58381995268
1787,165062.00115955074
1788,26619.186936155194
1789,90739.38843979023
1790,55677.416354766814
1791,179647.3214493749
1792,146762.40068524412
1793,122320.2348396777
1794,173630.28453442093
1795,128860.35812897491
1796,166480.0078248988
1797,123228.21468300768
1798,130479.78518946806
1799,114843.78402519133
1800,153371.75643208995
1801,121862.68351024063
1802,133597.27884589625
1803,147069.05899928743
1804,126917.56193670619
1805,139343.98295775964
1806,137562.18717530952
1807,160761.54328458325
1808,127570.98016483209
1809,139357.00934844895
1810,124966.69816660078
1811,66584.3342933344
1812,94963.15215702215
1813,124470.44005593623
1814,70730.22423397168
1815,35766.186827750294
1816,82346.32237392454
1817,99680.22715480311
1818,161079.3504025644
1819,127624.783136226
1820,47240.84891760233
1821,110851.44078975625
1822,139880.78604130528
1823,24604.070654153125
1824,148902.61067798152
1825,151574.84341395507
1826,95952.05426179932
1827,107218.37739710929
1828,143249.53275653778
1829,113305.89166334574
1830,150488.04531399452
1831,158671.01215906348
1832,82722.01145908784
1833,156412.4222044109
1834,131238.096063977
1835,129824.86817438109
1836,121939.53175712714
1837,104422.92704489222
1838,124828.33908481302
1839,82865.53280936938
1840,164662.15054663096
1841,138491.1836571613
1842,93131.19752662
1843,121289.20795653679
1844,149437.69215496804
1845,130965.31638298393
1846,136584.98753896833
1847,167194.0879747623
1848,29809.255443778588
1849,92549.43026891723
1850,116449.85981135699
1851,161015.3529087297
1852,125627.18929157639
1853,122989.91878795158
1854,161582.8754456985
1855,162035.1096667722
1856,224514.97992419335
1857,144081.06906240073
1858,134975.45131374628
1859,117197.8248179619
1860,162665.67494823353
1861,116115.11814365664
1862,259245.8768085685
1863,259244.65281441924
1864,259243.4288202701
1865,314407.389347192
1866,294987.53292387794
1867,216322.79024093063
1868,275125.0018063829
1869,220556.76843638427
1870,221933.1476861335
1871,249272.49027697078
1872,187402.59030995087
1873,242374.1463361003
1874,126384.98592285858
1875,190154.86737827724
1876,192189.58030671673
1877,203108.3289510127
1878,198836.8775519011
1879,131685.88861976005
1880,123420.87302095373
1881,225867.55067540263
1882,244438.16546500067
1883,185679.61235024733
1884,195909.27815767052
1885,248104.65677554207
1886,272908.8006989794
1887,223743.37498334306
1888,249280.48657681898
1889,166153.65823629918
1890,108008.5951198067
1891,94974.89567887608
1892,81488.61066893628
1893,123604.529042574
1894,109165.89559764159
1895,136835.62962228095
1896,121157.90385963593
1897,108579.34207601566
1898,110960.32726020075
1899,158874.79588338465
1900,164770.54036746174
1901,177837.53316612716
1902,149302.208881345
1903,215958.5513951308
1904,168639.62653337582
1905,188702.23236457398
1906,148466.10073085316
1907,222593.50158162927
1908,89513.09329437581
1909,150642.12868931482
1910,112061.65690675541
1911,200952.08466064162
1912,316956.4984476188
1913,151497.07514377392
1914,47734.28173816996
1915,290661.4503979415
1916,52806.06907417148
1917,243499.09879483108
1918,143772.8192869306
1919,181364.779628705
1920,158555.48549712222
1921,341344.90286093485
1922,307374.2615226568
1923,240339.28388998855
1924,226428.8673722233
1925,217635.59814819542
1926,334973.0291391561
1927,132455.7886332086
1928,151648.80939941574
1929,133050.2441407427
1930,135731.27632831177
1931,136134.5060627947
1932,128729.4120625311
1933,185591.5563970448
1934,164099.45187995012
1935,164149.93682315527
1936,198353.16797994007
1937,163909.96387419093
1938,169979.87359618407
1939,310815.9766076809
1940,218629.45951147657
1941,160412.16638010246
1942,182105.21171733644
1943,259811.0670505492
1944,363185.4030046002
1945,371126.57290875574
1946,149531.60746160382
1947,326567.0101847664
1948,147985.4500658678
1949,244304.654318213
1950,192238.68621964706
1951,243808.54788653925
1952,215526.00002261123
1953,165630.5645374318
1954,202562.93598640396
1955,127694.72499246616
1956,259345.05638427602
1957,150048.58096085826
1958,256076.7289758335
1959,148246.1936261095
1960,113801.34174419299
1961,122058.05488362175
1962,93329.1638154058
1963,97417.3973819142
1964,98961.6498041579
1965,149403.5976448753
1966,135547.61955934553
1967,302972.5125920773
1968,378936.49552291725
1969,367888.4433698156
1970,381052.5542648013
1971,417484.087664737
1972,371955.30677470716
1973,314471.98592363414
1974,329372.4661500334
1975,425547.8050043478
1976,295416.1397268701
1977,352637.9347113797
1978,347212.0338940902
1979,300659.6043017123
1980,216963.85661375616
1981,311163.5960383883
1982,238360.56031934707
1983,230418.19552237564
1984,198139.669283738
1985,209226.9016538642
1986,196965.4135828938
1987,222456.14914273174
1988,177901.0364230622
1989,195284.84867702995
1990,210347.34681596037
1991,241310.52193576662
1992,225908.4013828407
1993,178453.04077113257
1994,227585.89483737957
1995,178863.8082326086
1996,288833.5679267893
1997,326584.605517433
1998,327486.6655916689
1999,320948.2600571207
2000,332243.0428744608
2001,312966.5003567769
2002,251544.70966023928
2003,258789.47403640219
2004,291521.8402577754
2005,244217.48479010665
2006,229649.827283955
2007,248751.43664178043
2008,236730.8064956885
2009,206742.20901945012
2010,210489.85527986404
2011,164104.7855167687
2012,181163.76129646902
2013,184860.7455032121
2014,185892.79182002135
2015,211836.91598804004
2016,196012.00388086506
2017,199401.9420033727
2018,118934.51604087406
2019,141611.36177409824
2020,99111.04071639967
2021,111814.91531122918
2022,199785.17459026573
2023,144959.92377076473
2024,311667.523423524
2025,374606.3912753811
2026,174672.88912727823
2027,157412.3118354889
2028,150306.06222427543
2029,150423.76506566606
2030,250313.6145131652
2031,235778.76523599972
2032,243257.12182527722
2033,244921.46424448048
2034,154043.39860965055
2035,211794.94682894996
2036,187365.0313419965
2037,204510.6645214022
2038,305284.254466536
2039,228168.21985773346
2040,299601.90746903
2041,297579.7076299089
2042,213241.88146022987
2043,158318.81754255632
2044,153863.52755634143
2045,196861.8088416095
2046,143559.1225057618
2047,132678.27035721997
2048,127316.63252057717
2049,116427.49346493848
2050,170735.12695102172
2051,108231.01978604309
2052,107385.68333877448
2053,141936.22325455665
2054,93705.0605231669
2055,153702.46123154368
2056,158976.87884377025
2057,108168.2462789762
2058,204769.29785908584
2059,134747.24835563183
2060,173098.3984551481
2061,163527.46102132194
2062,124765.65597728733
2063,124720.3543732838
2064,128843.32355975069
2065,111830.77057656378
2066,168659.05852250953
2067,118165.66340592399
2068,128800.9561876175
2069,84193.93534180778
2070,101751.55732142669
2071,79462.06111653766
2072,108956.40662555804
2073,120135.00108550163
2074,166678.80988326704
2075,163128.07552127074
2076,104006.83947035973
2077,164200.8041514724
2078,129351.50879933906
2079,137212.21357589215
2080,125742.08534883813
2081,125238.95372301887
2082,150025.41349258955
2083,156970.96886446618
2084,105102.7562739593
2085,112302.94773061783
2086,123282.60856330243
2087,105117.5581598538
2088,102681.01063626062
2089,65236.34002393857
2090,131536.06492826412
2091,104191.10543377709
2092,117542.75807799469
2093,139927.4749043691
2094,135496.28212048288
2095,154221.3688008919
2096,88379.00079125736
2097,94198.83230410959
2098,130391.71792527474
2099,24104.4021184413
2100,39674.36323565652
2101,96335.87087313831
2102,142143.0732049332
2103,103027.9298604374
2104,142551.61706401594
2105,136595.65366846835
2106,15336.15479547542
2107,199235.94718593743
2108,108991.15721856442
2109,102802.2560432232
2110,127796.3086746009
2111,174187.1444253684
2112,143145.39683769003
2113,142135.2535184183
2114,135198.33938237466
2115,181927.3758869639
2116,116240.86575564742
2117,149333.78676339367
2118,154361.00879604684
2119,122806.57486184116
2120,133935.3305727155
2121,110316.56388304825
2122,118664.26622623357
2123,106740.15857197368
2124,181933.07494489977
2125,125370.15650099271
2126,154881.3906884659
2127,158124.167070842
2128,156925.7761823202
2129,86263.96459434077
2130,125976.10373418324
2131,141999.7904654044
2132,108406.42974100297
2133,117625.36032675998
2134,112458.30547814327
2135,87571.01159579877
2136,44657.00897159835
2137,114209.37060277548
2138,139559.51898580126
2139,134936.8927493838
2140,139960.59350577695
2141,162546.20564724365
2142,131649.50138527062
2143,138177.22952920827
2144,119293.52706364612
2145,147874.28302599373
2146,188309.70987843594
2147,146649.60221734067
2148,143389.44765008555
2149,134200.77746454044
2150,241798.89244566194
2151,138419.17393631022
2152,179323.5443906862
2153,167199.4237181329
2154,92935.29072742711
2155,136630.94007882336
2156,244616.0483522017
2157,222072.7861847357
2158,229060.36813426693
2159,225275.20892974676
2160,189698.32794603007
2161,227361.0619001888
2162,309217.11977565265
2163,309884.3861901817
2164,227969.00752857048
2165,229908.07454703818
2166,139591.29517139087
2167,223118.62765281904
2168,191018.6567438544
2169,203143.14803421334
2170,210759.7042335847
2171,150659.47392270947
2172,132678.5882419222
2173,149259.89517078095
2174,221484.17651971732
2175,259284.32066377567
2176,272364.8911040912
2177,226487.3517750781
2178,225310.61627635
2179,131990.56638192502
2180,201951.3342825938
2181,199108.4412331778
2182,203143.12066010444
2183,203453.01292522147
2184,97401.20421360456
2185,116102.85176236602
2186,132575.80393296946
2187,130915.60957937397
2188,159621.0561489627
2189,289224.6038492321
2190,85115.59163625969
2191,74990.90513646684
2192,80538.63798920647
2193,113857.35403443652
2194,112292.2885149786
2195,103851.47052659886
2196,106448.44066450337
2197,117919.28358866263
2198,157828.1673227126
2199,154857.35325450567
2200,157988.7549804455
2201,151505.69840515684
2202,207879.75500022084
2203,138808.06289797998
2204,183095.70234254433
2205,124452.41432462365
2206,145652.4127370579
2207,226877.65157545835
2208,266885.0123846142
2209,219675.62708708667
2210,106332.81388326932
2211,117651.07120385743
2212,102723.83759547386
2213,112127.44561869395
2214,121448.34524537472
2215,90698.51855890383
2216,146420.76775681612
2217,15538.664691640413
2218,89829.1563397902
2219,76482.61190950125
2220,43598.85516510729
2221,289759.755428185
2222,260989.23357728007
2223,260358.6276766667
2224,207340.76372951875
2225,120057.8280568358
2226,170288.88009583694
2227,210225.98654026608
2228,270568.696968445
2229,267781.3052609561
2230,140193.13400143455
2231,221898.58743093768
2232,182484.04677639436
2233,209911.4038009192
2234,257980.37487104163
2235,230412.02298674104
2236,264994.0394375869
2237,290442.71291097836
2238,193996.4184441454
2239,123623.51072194276
2240,143676.79637725814
2241,144747.9091383341
2242,110614.0390126796
2243,127328.59368857765
2244,101904.75391117262
2245,108279.49974747712
2246,148527.89842253702
2247,119188.19415380643
2248,120970.93927562842
2249,122546.58906359796
2250,114873.68102151388
2251,83805.77144330041
2252,177474.02917051956
2253,144481.4975166471
2254,158221.2822665231
2255,181046.96546477947
2256,178242.93466184544
2257,195461.39857805823
2258,157173.54720665212
2259,162290.65378196607
2260,161193.7814270237
2261,249983.5071944535
2262,267897.7282917447
2263,367035.9254361965
2264,393057.46608795645
2265,143842.17530438595
2266,316903.56408486504
2267,371986.55215715745
2268,407353.3582544865
2269,151254.03065024276
2270,201795.6234740275
2271,216300.57192681625
2272,213620.88081966212
2273,163669.02999727626
2274,181058.605621633
2275,157018.66717839253
2276,194050.913530253
2277,180446.62780816166
2278,142153.65990773775
2279,121685.39888091094
2280,101879.5091505996
2281,146303.90123378742
2282,154559.6364947682
2283,104720.03100692667
2284,110678.58986500942
2285,145981.8791700655
2286,114650.99273236573
2287,366496.70311771025
2288,309578.50272018445
2289,355725.14616707066
2290,411401.8464129472
2291,343299.3646244903
2292,389925.2126228813
2293,414149.79349022836
2294,372464.12067007227
2295,418029.8668582279
2296,297420.6691466667
2297,367509.7123528965
2298,339868.91307357897
2299,349819.96779896575
2300,334967.09996362205
2301,334525.2847900809
2302,277731.3399489217
2303,282282.5584938902
2304,277822.0784363874
2305,231302.46259524103
2306,220526.64522764238
2307,231338.22784276213
2308,246036.2074571224
2309,285573.4150217329
2310,239053.9332394743
2311,230957.51705474872
2312,188814.46242733096
2313,173551.26447084476
2314,179551.12297774194
2315,189021.55206026114
2316,203039.58950648946
2317,195581.4116528969
2318,193875.09838032885
2319,190437.72814126557
2320,189109.45726730814
2321,227749.64558979485
2322,220430.64727532392
2323,191145.27170665585
2324,179066.20471409545
2325,225627.73264323804
2326,166909.75379319
2327,204533.4689502127
2328,217251.7986225763
2329,186694.7959755126
2330,168483.0742426248
2331,349334.4186637212
2332,401426.623436064
2333,333156.34699732135
2334,288662.7965093168
2335,317013.8476989956
2336,320289.71562040434
2337,216272.19677408313
2338,260054.19609356427
2339,241470.77910067025
2340,362369.07142940746
2341,240863.8206684293
2342,256994.39172407263
2343,254122.51357485447
2344,221476.61540170113
2345,234112.06816301798
2346,225958.7530803376
2347,209922.5411351943
2348,264896.76040112646
2349,204871.95116814337
2350,296072.4107883031
2351,274298.80564596626
2352,250038.1625256912
2353,250946.23551444116
2354,153883.58086544595
2355,162127.1431749803
2356,158554.26271202078
2357,190691.68580024003
2358,196938.2225846817
2359,104349.8090963565
2360,127737.10471536394
2361,128879.81678871426
2362,270653.9374289623
2363,142694.45365230658
2364,187419.2286234125
2365,221168.6719884961
2366,194470.06557556556
2367,215494.66485213832
2368,211088.32175529125
2369,201064.0834539465
2370,150760.39234192413
2371,151150.8983666713
2372,199834.8490486053
2373,287419.11710758356
2374,303382.0379145574
2375,246545.03115734668
2376,292779.77084373345
2377,352433.92299254145
2378,151121.01547290687
2379,208529.62407845235
2380,146811.82563457265
2381,155363.6522762779
2382,196189.93297512596
2383,196713.04359682463
2384,238763.04569080577
2385,151054.33540066553
2386,131184.42939132266
2387,139992.07029280893
2388,97063.01363334036
2389,130442.70619787404
2390,145116.28213014978
2391,127444.47249017574
2392,116319.34697767615
2393,164686.89986319607
2394,133796.55967467627
2395,194153.9725859547
2396,148733.75439179153
2397,204578.21614951722
2398,100894.97209090018
2399,52506.17674998939
2400,65165.00667144114
2401,123859.51034708088
2402,130786.97364464751
2403,121172.03503627353
2404,141956.78529349552
2405,141812.6660332356
2406,144242.59504671395
2407,117156.80107546248
2408,141387.6948743842
2409,114303.75446467008
2410,180925.33756288746
2411,114478.71624352201
2412,161955.66556424694
2413,125205.96317337465
2414,156991.0537927266
2415,113020.33227691625
2416,126434.20538104267
2417,130825.75180927769
2418,132808.86622064433
2419,110303.84219708899
2420,126821.26609672501
2421,149430.04739886697
2422,99367.6980453789
2423,118606.36604030547
2424,155947.3483792775
2425,198653.7544436552
2426,126480.98835804674
2427,164635.07527575782
2428,170566.06792181777
2429,104431.41747587651
2430,135516.20949825027
2431,103192.14921923936
2432,160145.8402955106
2433,147256.53443744895
2434,144889.38001482707
2435,165464.4189863964
2436,125503.59248300374
2437,105530.33356309927
2438,115923.59933110338
2439,105901.16738628037
2440,116876.0556124301
2441,92633.21147261746
2442,101512.54710302304
2443,126386.01056412875
2444,117844.99010835134
2445,73538.90705803642
2446,135629.24772929004
2447,192439.4057123738
2448,131766.18810341763
2449,105997.31452470587
2450,163659.17666361318
2451,95313.36622690991
2452,201997.57908910362
2453,94207.6591428339
2454,95508.31810160284
2455,129673.14377862832
2456,136551.2424415896
2457,152110.10370407708
2458,157711.79279547196
2459,110033.75792611274
2460,145307.32472975622
2461,131275.04600097996
2462,131494.0715660114
2463,139069.433641791
2464,183084.4477670514
2465,148525.53178199194
2466,84316.73132889532
2467,145637.77058274543
2468,109674.90009831148
2469,103676.09515789524
2470,172457.7384816981
2471,200488.35459688725
2472,173537.05804593232
2473,70296.20391635026
2474,71591.91508142545
2475,221997.54155776184
2476,97814.5037455681
2477,113591.00410165731
2478,152290.80258738482
2479,95660.04651270306
2480,143609.65605300665
2481,135339.21794594242
2482,130263.74243735604
2483,112984.27658250625
2484,120674.01240689238
2485,133474.19180807914
2486,161262.36004108645
2487,204109.40697349922
2488,175175.06299207802
2489,152235.0564307745
2490,152063.5727677727
2491,86417.57052812737
2492,188558.2781699713
2493,154220.69694341754
2494,134697.23688182177
2495,80071.62411575147
2496,241104.80729762826
2497,153022.47012940806
2498,97616.1705234152
2499,74648.89219048258
2500,87427.44733560004
2501,120780.95397155604
2502,137377.61044144747
2503,88378.81483435119
2504,164527.24149203103
2505,234349.01616347197
2506,240241.89337018412
2507,276229.51804124174
2508,240239.44538188574
2509,207422.4321965503
2510,212130.19104887464
2511,178486.68286814995
2512,218416.86416281748
2513,220204.65543178236
2514,276394.0872188674
2515,126587.49464557075
2516,172595.65009016264
2517,138769.6877335211
2518,141387.27967733913
2519,239954.33180232276
2520,207877.60917365807
2521,191542.68512323475
2522,219678.9833883542
2523,122303.81322539272
2524,136922.44432442577
2525,132996.72946866776
2526,156776.58745188406
2527,132948.2124716884
2528,126181.144816963
2529,129411.89769475698
2530,111087.42735875957
2531,239724.66812891606
2532,223945.67357478745
2533,190556.27105787746
2534,237693.95476801065
2535,268383.8224180384
2536,231813.6530554276
2537,242510.5089784523
2538,192254.91059386707
2539,203978.5998655511
2540,184254.00074728805
2541,184482.87056690617
2542,166854.39394314727
2543,121171.29817829723
2544,101779.46957693074
2545,129825.82739194541
2546,110547.27107419493
2547,132386.46036771988
2548,147536.65953604586
2549,144849.7952561098
2550,537059.9715463293
2551,124441.43503621907
2552,118452.18474610185
2553,58277.37226648873
2554,84964.6280965244
2555,108296.64488696819
2556,86760.98149270623
2557,77406.32286469114
2558,180781.230305538
2559,147389.14850674896
2560,170289.53936458926
2561,176031.04493562772
2562,162621.0193076823
2563,155071.8575468884
2564,191936.54672359012
2565,144426.54346900445
2566,168162.0604908336
2567,120744.32161196368
2568,194561.18338615866
2569,207540.50264921342
2570,107826.76156948728
2571,174840.18377383135
2572,171229.88660271675
2573,221923.52831256692
2574,282020.9369415903
2575,124146.13153341669
2576,130864.05058702815
2577,158563.1596366304
2578,75395.87873599038
2579,21481.85979124217
2580,115821.10124690644
2581,97444.2551562076
2582,120502.08304077457
2583,262566.94566310133
2584,186716.52364409028
2585,174112.3351956486
2586,208898.09388992807
2587,191515.16212832264
2588,127464.1323753756
2589,158109.32356587902
2590,204693.8746910903
2591,220075.38001314516
2592,223278.3400506929
2593,267369.0974026433
2594,192354.77375048515
2595,229561.3584845697
2596,276249.3610012027
2597,193177.993606571
2598,292833.8381033627
2599,318758.6035285828
2600,150112.02084451145
2601,132985.0271920839
2602,61245.84824955161
2603,86105.66509604466
2604,81748.58299258945
2605,56877.52698492387
2606,150670.4991527819
2607,186829.07168997615
2608,179530.71102819988
2609,157721.3783982891
2610,126184.78961455321
2611,118650.99709607952
2612,146670.13129602058
2613,130426.56593151367
2614,110247.12267974217
2615,153535.59035719547
2616,153314.54281079816
2617,171088.4510151752
2618,214785.3967109312
2619,199106.24195190181
2620,165962.5110719375
2621,166105.66680997063
2622,169913.80279353308
2623,221222.31873200228
2624,272718.66927824
2625,311434.74518508255
2626,158544.31762635184
2627,192853.82291950635
2628,431495.7848179817
2629,449588.275712142
2630,382765.6195152908
2631,404762.9148042096
2632,396220.8166020233
2633,316187.48827827815
2634,383522.8199709058
2635,156565.45930595195
2636,173545.83227959136
2637,190338.65186792496
2638,277824.12300629955
2639,183809.9233650607
2640,138270.34300181316
2641,85955.48424716864
2642,151609.50757090165
2643,96391.16473171778
2644,123279.01625720179
2645,104981.23150775873
2646,92868.37383763632
2647,96362.34954802913
2648,140377.2324507481
2649,162446.6848308415
2650,139253.73979296582
2651,141236.2610084745
2652,373532.83679743187
2653,283336.77543133276
2654,275971.4033246228
2655,363748.517155231
2656,337364.27639008465
2657,371696.52016776154
2658,348286.99665196467
2659,344442.2376458011
2660,366333.2720956569
2661,362008.4170718221
2662,359951.7095509599
2663,298794.7951180198
2664,284290.6104285971
2665,313625.65632515086
2666,292618.53168884804
2667,190595.5405066777
2668,194206.8936517546
2669,195543.60678687855
2670,269662.9097724322
2671,193705.49036500417
2672,204990.37916337728
2673,201804.02891126554
2674,193515.4455622296
2675,191561.87246642087
2676,206417.18513513007
2677,196786.84260525496
2678,236194.617207809
2679,300147.57515054673
2680,318333.8673325374
2681,392636.5603624723
2682,327284.88334298145
2683,442367.7588542519
2684,348807.6223489342
2685,330899.9647348699
2686,270920.3647652414
2687,285939.8068381823
2688,235423.68786014308
2689,225424.6117334931
2690,354200.63133168535
2691,202456.52731263533
2692,156364.28606788407
2693,211250.51568983233
2694,165094.0544527162
2695,196553.9432903236
2696,188881.0863784704
2697,174930.7415268427
2698,186767.80820726714
2699,155130.52756090998
2700,137383.32742562343
2701,161405.7988811452
2702,112029.30857259245
2703,141699.2655808964
2704,136603.3600036737
2705,106738.01902326732
2706,108722.11614781304
2707,117354.13178316155
2708,119642.6395248106
2709,115106.46327014081
2710,129854.21568445698
2711,297576.3945574509
2712,387909.90477563033
2713,163998.08092470933
2714,139890.74006906676
2715,163444.9876030084
2716,139516.43069987593
2717,206517.96873374097
2718,230884.63749632763
2719,136419.6558503908
2720,168772.87556448102
2721,127577.30847580428
2722,168217.01717580634
2723,158257.80442382582
2724,136189.00064357743
2725,124091.19277568033
2726,135137.6574541491
2727,187342.7988563103
2728,171157.99149825342
2729,131955.9396103843
2730,142627.49459607515
2731,137954.28418554587
2732,141129.93801526132
2733,155218.33179806918
2734,131383.19751873252
2735,134547.50467204768
